spectrum_lambda,seed,method,step,validation_score_error
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,4500,0.05558758872739083
1.0,44,fourier_gate_s1p5_p4_cap_lo1_hi2_d0p5,5000,0.05258871186878827
0.0,42,scalar_gate_s1p5_p4_linear_sigma,0,0.3000240821649591
0.0,42,scalar_gate_s1p5_p4_linear_sigma,500,0.18524274092095303
0.0,42,scalar_gate_s1p5_p4_linear_sigma,1000,0.1530401463809451
0.0,42,scalar_gate_s1p5_p4_linear_sigma,1500,0.11548583155780939
0.0,42,scalar_gate_s1p5_p4_linear_sigma,2000,0.08335152028187909
0.0,42,scalar_gate_s1p5_p4_linear_sigma,2500,0.06454641685949614
0.0,42,scalar_gate_s1p5_p4_linear_sigma,3000,0.054426963524752264
0.0,42,scalar_gate_s1p5_p4_linear_sigma,3500,0.048414147863690034
0.0,42,scalar_gate_s1p5_p4_linear_sigma,4000,0.04484645805515021
0.0,42,scalar_gate_s1p5_p4_linear_sigma,4500,0.04232424370740392
0.0,42,scalar_gate_s1p5_p4_linear_sigma,5000,0.04040286511958111
0.0,43,scalar_gate_s1p5_p4_linear_sigma,0,0.3000240821649591
0.0,43,scalar_gate_s1p5_p4_linear_sigma,500,0.18607931799562014
0.0,43,scalar_gate_s1p5_p4_linear_sigma,1000,0.1524524152944823
0.0,43,scalar_gate_s1p5_p4_linear_sigma,1500,0.1166084027011445
0.0,43,scalar_gate_s1p5_p4_linear_sigma,2000,0.0841439765335622
0.0,43,scalar_gate_s1p5_p4_linear_sigma,2500,0.06435786980290623
0.0,43,scalar_gate_s1p5_p4_linear_sigma,3000,0.054259732346092736
0.0,43,scalar_gate_s1p5_p4_linear_sigma,3500,0.0485116617035691
0.0,43,scalar_gate_s1p5_p4_linear_sigma,4000,0.04482718753621459
0.0,43,scalar_gate_s1p5_p4_linear_sigma,4500,0.04239302405008162
0.0,43,scalar_gate_s1p5_p4_linear_sigma,5000,0.04070968065840433
0.0,44,scalar_gate_s1p5_p4_linear_sigma,0,0.3000240821649591
0.0,44,scalar_gate_s1p5_p4_linear_sigma,500,0.18652412180470934
0.0,44,scalar_gate_s1p5_p4_linear_sigma,1000,0.15049947036268949
0.0,44,scalar_gate_s1p5_p4_linear_sigma,1500,0.11135905730935962
0.0,44,scalar_gate_s1p5_p4_linear_sigma,2000,0.08004265699384262
0.0,44,scalar_gate_s1p5_p4_linear_sigma,2500,0.06214924569004657
0.0,44,scalar_gate_s1p5_p4_linear_sigma,3000,0.05281713574807427
0.0,44,scalar_gate_s1p5_p4_linear_sigma,3500,0.04746199849459442
0.0,44,scalar_gate_s1p5_p4_linear_sigma,4000,0.04401604262364625
0.0,44,scalar_gate_s1p5_p4_linear_sigma,4500,0.041721819619356226
0.0,44,scalar_gate_s1p5_p4_linear_sigma,5000,0.03999754387949336
0.5,42,scalar_gate_s1p5_p4_linear_sigma,0,0.3208616151267265
0.5,42,scalar_gate_s1p5_p4_linear_sigma,500,0.18618037281248553
0.5,42,scalar_gate_s1p5_p4_linear_sigma,1000,0.16128422075074725
0.5,42,scalar_gate_s1p5_p4_linear_sigma,1500,0.1303774436892975
0.5,42,scalar_gate_s1p5_p4_linear_sigma,2000,0.09373397114286065
0.5,42,scalar_gate_s1p5_p4_linear_sigma,2500,0.07057855366663865
0.5,42,scalar_gate_s1p5_p4_linear_sigma,3000,0.05880673887110066
0.5,42,scalar_gate_s1p5_p4_linear_sigma,3500,0.052246846533062524
0.5,42,scalar_gate_s1p5_p4_linear_sigma,4000,0.048268349998537165
0.5,42,scalar_gate_s1p5_p4_linear_sigma,4500,0.04544271442994739
0.5,42,scalar_gate_s1p5_p4_linear_sigma,5000,0.04330593615655759
0.5,43,scalar_gate_s1p5_p4_linear_sigma,0,0.3208616151267265
0.5,43,scalar_gate_s1p5_p4_linear_sigma,500,0.1855749121807225
0.5,43,scalar_gate_s1p5_p4_linear_sigma,1000,0.15928296616455845
0.5,43,scalar_gate_s1p5_p4_linear_sigma,1500,0.1256126412161403
0.5,43,scalar_gate_s1p5_p4_linear_sigma,2000,0.09051821216101091
0.5,43,scalar_gate_s1p5_p4_linear_sigma,2500,0.06899947534597145
0.5,43,scalar_gate_s1p5_p4_linear_sigma,3000,0.05751328475973878
0.5,43,scalar_gate_s1p5_p4_linear_sigma,3500,0.05106743700312613
0.5,43,scalar_gate_s1p5_p4_linear_sigma,4000,0.047113720353649205
0.5,43,scalar_gate_s1p5_p4_linear_sigma,4500,0.04446423465927221
0.5,43,scalar_gate_s1p5_p4_linear_sigma,5000,0.04244314828645439
0.5,44,scalar_gate_s1p5_p4_linear_sigma,0,0.3208616151267265
0.5,44,scalar_gate_s1p5_p4_linear_sigma,500,0.1865530551611934
0.5,44,scalar_gate_s1p5_p4_linear_sigma,1000,0.15817713475288075
0.5,44,scalar_gate_s1p5_p4_linear_sigma,1500,0.12288685883311895
0.5,44,scalar_gate_s1p5_p4_linear_sigma,2000,0.08927928519149414
0.5,44,scalar_gate_s1p5_p4_linear_sigma,2500,0.06907290417493187
0.5,44,scalar_gate_s1p5_p4_linear_sigma,3000,0.05837320028451565
0.5,44,scalar_gate_s1p5_p4_linear_sigma,3500,0.051825377254749866
0.5,44,scalar_gate_s1p5_p4_linear_sigma,4000,0.04799044931488938
0.5,44,scalar_gate_s1p5_p4_linear_sigma,4500,0.0452321605024219
0.5,44,scalar_gate_s1p5_p4_linear_sigma,5000,0.04315346420384161
1.0,42,scalar_gate_s1p5_p4_linear_sigma,0,0.38612008440372425
1.0,42,scalar_gate_s1p5_p4_linear_sigma,500,0.18857675356520184
1.0,42,scalar_gate_s1p5_p4_linear_sigma,1000,0.17203788253140812
1.0,42,scalar_gate_s1p5_p4_linear_sigma,1500,0.16334069352112376
1.0,42,scalar_gate_s1p5_p4_linear_sigma,2000,0.14656515513364943
1.0,42,scalar_gate_s1p5_p4_linear_sigma,2500,0.1203686812640047
1.0,42,scalar_gate_s1p5_p4_linear_sigma,3000,0.09550036813269694
1.0,42,scalar_gate_s1p5_p4_linear_sigma,3500,0.07849344509133033
1.0,42,scalar_gate_s1p5_p4_linear_sigma,4000,0.06800509142828683
1.0,42,scalar_gate_s1p5_p4_linear_sigma,4500,0.06143062428702094
1.0,42,scalar_gate_s1p5_p4_linear_sigma,5000,0.05714005578794252
1.0,43,scalar_gate_s1p5_p4_linear_sigma,0,0.38612008440372425
1.0,43,scalar_gate_s1p5_p4_linear_sigma,500,0.18827259186206083
1.0,43,scalar_gate_s1p5_p4_linear_sigma,1000,0.17170351678018697
1.0,43,scalar_gate_s1p5_p4_linear_sigma,1500,0.1630349266919608
1.0,43,scalar_gate_s1p5_p4_linear_sigma,2000,0.14727487754977314
1.0,43,scalar_gate_s1p5_p4_linear_sigma,2500,0.1215905937596974
1.0,43,scalar_gate_s1p5_p4_linear_sigma,3000,0.09655808762970859
1.0,43,scalar_gate_s1p5_p4_linear_sigma,3500,0.07943770138296642
1.0,43,scalar_gate_s1p5_p4_linear_sigma,4000,0.06888429806809329
1.0,43,scalar_gate_s1p5_p4_linear_sigma,4500,0.06249311160290913
1.0,43,scalar_gate_s1p5_p4_linear_sigma,5000,0.058084980067485116
1.0,44,scalar_gate_s1p5_p4_linear_sigma,0,0.38612008440372425
1.0,44,scalar_gate_s1p5_p4_linear_sigma,500,0.18944296884251952
1.0,44,scalar_gate_s1p5_p4_linear_sigma,1000,0.17037295718721038
1.0,44,scalar_gate_s1p5_p4_linear_sigma,1500,0.1611398144554744
1.0,44,scalar_gate_s1p5_p4_linear_sigma,2000,0.14184584698525907
1.0,44,scalar_gate_s1p5_p4_linear_sigma,2500,0.11564693139908279
1.0,44,scalar_gate_s1p5_p4_linear_sigma,3000,0.09362006735185686
1.0,44,scalar_gate_s1p5_p4_linear_sigma,3500,0.0777591431884743
1.0,44,scalar_gate_s1p5_p4_linear_sigma,4000,0.0680135548769008
1.0,44,scalar_gate_s1p5_p4_linear_sigma,4500,0.061834657870363734
1.0,44,scalar_gate_s1p5_p4_linear_sigma,5000,0.05756409170066802
0.0,42,fourier_gate_s1p5_p4_linear_sigma,0,0.3000240845988943
0.0,42,fourier_gate_s1p5_p4_linear_sigma,500,0.1852427440175507
0.0,42,fourier_gate_s1p5_p4_linear_sigma,1000,0.15304014903671453
0.0,42,fourier_gate_s1p5_p4_linear_sigma,1500,0.11548583284853813
0.0,42,fourier_gate_s1p5_p4_linear_sigma,2000,0.08335151699845085
0.0,42,fourier_gate_s1p5_p4_linear_sigma,2500,0.06454641219230346
0.0,42,fourier_gate_s1p5_p4_linear_sigma,3000,0.05442695941902265
0.0,42,fourier_gate_s1p5_p4_linear_sigma,3500,0.04841414333105999
0.0,42,fourier_gate_s1p5_p4_linear_sigma,4000,0.04484645359279033
0.0,42,fourier_gate_s1p5_p4_linear_sigma,4500,0.04232423878621925
0.0,42,fourier_gate_s1p5_p4_linear_sigma,5000,0.04040286062366881
0.0,43,fourier_gate_s1p5_p4_linear_sigma,0,0.3000240845988943
0.0,43,fourier_gate_s1p5_p4_linear_sigma,500,0.18607931981586198
0.0,43,fourier_gate_s1p5_p4_linear_sigma,1000,0.15245241776904261
0.0,43,fourier_gate_s1p5_p4_linear_sigma,1500,0.11660840604609073
0.0,43,fourier_gate_s1p5_p4_linear_sigma,2000,0.08414397797597568
0.0,43,fourier_gate_s1p5_p4_linear_sigma,2500,0.06435786909285451
0.0,43,fourier_gate_s1p5_p4_linear_sigma,3000,0.05425973366858144
0.0,43,fourier_gate_s1p5_p4_linear_sigma,3500,0.04851166337174272
0.0,43,fourier_gate_s1p5_p4_linear_sigma,4000,0.044827188984211994
0.0,43,fourier_gate_s1p5_p4_linear_sigma,4500,0.042393025212771995
0.0,43,fourier_gate_s1p5_p4_linear_sigma,5000,0.04070968115585571
0.0,44,fourier_gate_s1p5_p4_linear_sigma,0,0.3000240845988943
0.0,44,fourier_gate_s1p5_p4_linear_sigma,500,0.18652412473773072
0.0,44,fourier_gate_s1p5_p4_linear_sigma,1000,0.15049947099380892
0.0,44,fourier_gate_s1p5_p4_linear_sigma,1500,0.1113590591514115
0.0,44,fourier_gate_s1p5_p4_linear_sigma,2000,0.08004265570814671
0.0,44,fourier_gate_s1p5_p4_linear_sigma,2500,0.06214924555114582
0.0,44,fourier_gate_s1p5_p4_linear_sigma,3000,0.0528171376381894
0.0,44,fourier_gate_s1p5_p4_linear_sigma,3500,0.047462001237773555
0.0,44,fourier_gate_s1p5_p4_linear_sigma,4000,0.04401604488453932
0.0,44,fourier_gate_s1p5_p4_linear_sigma,4500,0.04172182237159014
0.0,44,fourier_gate_s1p5_p4_linear_sigma,5000,0.0399975459295587
0.5,42,fourier_gate_s1p5_p4_linear_sigma,0,0.3160742820999801
0.5,42,fourier_gate_s1p5_p4_linear_sigma,500,0.18552880118801535
0.5,42,fourier_gate_s1p5_p4_linear_sigma,1000,0.15895839937870132
0.5,42,fourier_gate_s1p5_p4_linear_sigma,1500,0.1283087178994471
0.5,42,fourier_gate_s1p5_p4_linear_sigma,2000,0.09285057918009722
0.5,42,fourier_gate_s1p5_p4_linear_sigma,2500,0.07052132969058775
0.5,42,fourier_gate_s1p5_p4_linear_sigma,3000,0.058692009372211355
0.5,42,fourier_gate_s1p5_p4_linear_sigma,3500,0.05213777428177708
0.5,42,fourier_gate_s1p5_p4_linear_sigma,4000,0.048175977840795955
0.5,42,fourier_gate_s1p5_p4_linear_sigma,4500,0.04551396953725553
0.5,42,fourier_gate_s1p5_p4_linear_sigma,5000,0.04349423687430276
0.5,43,fourier_gate_s1p5_p4_linear_sigma,0,0.3160742820999801
0.5,43,fourier_gate_s1p5_p4_linear_sigma,500,0.18554801991536485
0.5,43,fourier_gate_s1p5_p4_linear_sigma,1000,0.15717304131828214
0.5,43,fourier_gate_s1p5_p4_linear_sigma,1500,0.12429761570179682
0.5,43,fourier_gate_s1p5_p4_linear_sigma,2000,0.08990705633346632
0.5,43,fourier_gate_s1p5_p4_linear_sigma,2500,0.068839023099598
0.5,43,fourier_gate_s1p5_p4_linear_sigma,3000,0.0575188380097028
0.5,43,fourier_gate_s1p5_p4_linear_sigma,3500,0.051230815543917584
0.5,43,fourier_gate_s1p5_p4_linear_sigma,4000,0.04738657836205345
0.5,43,fourier_gate_s1p5_p4_linear_sigma,4500,0.04487879365514762
0.5,43,fourier_gate_s1p5_p4_linear_sigma,5000,0.04296455169048173
0.5,44,fourier_gate_s1p5_p4_linear_sigma,0,0.3160742820999801
0.5,44,fourier_gate_s1p5_p4_linear_sigma,500,0.18675348696136773
0.5,44,fourier_gate_s1p5_p4_linear_sigma,1000,0.15562189037290333
0.5,44,fourier_gate_s1p5_p4_linear_sigma,1500,0.12013109657099151
0.5,44,fourier_gate_s1p5_p4_linear_sigma,2000,0.0876268348299427
0.5,44,fourier_gate_s1p5_p4_linear_sigma,2500,0.06719762756575294
0.5,44,fourier_gate_s1p5_p4_linear_sigma,3000,0.05636379110879878
0.5,44,fourier_gate_s1p5_p4_linear_sigma,3500,0.05023442554774561
0.5,44,fourier_gate_s1p5_p4_linear_sigma,4000,0.046712968206550104
0.5,44,fourier_gate_s1p5_p4_linear_sigma,4500,0.044374990948867994
0.5,44,fourier_gate_s1p5_p4_linear_sigma,5000,0.04250744800862405
1.0,42,fourier_gate_s1p5_p4_linear_sigma,0,0.3701166911481686
1.0,42,fourier_gate_s1p5_p4_linear_sigma,500,0.1869537799265021
1.0,42,fourier_gate_s1p5_p4_linear_sigma,1000,0.16725658870425442
1.0,42,fourier_gate_s1p5_p4_linear_sigma,1500,0.15844781682835898
1.0,42,fourier_gate_s1p5_p4_linear_sigma,2000,0.13997377596634433
1.0,42,fourier_gate_s1p5_p4_linear_sigma,2500,0.11228166941348114
1.0,42,fourier_gate_s1p5_p4_linear_sigma,3000,0.08798383931232719
1.0,42,fourier_gate_s1p5_p4_linear_sigma,3500,0.07282663416903568
1.0,42,fourier_gate_s1p5_p4_linear_sigma,4000,0.06375859936041124
1.0,42,fourier_gate_s1p5_p4_linear_sigma,4500,0.05809695541347063
1.0,42,fourier_gate_s1p5_p4_linear_sigma,5000,0.05413278503545593
1.0,43,fourier_gate_s1p5_p4_linear_sigma,0,0.3701166911481686
1.0,43,fourier_gate_s1p5_p4_linear_sigma,500,0.1874248701150503
1.0,43,fourier_gate_s1p5_p4_linear_sigma,1000,0.16767359269690585
1.0,43,fourier_gate_s1p5_p4_linear_sigma,1500,0.15846399945368494
1.0,43,fourier_gate_s1p5_p4_linear_sigma,2000,0.13742422999733653
1.0,43,fourier_gate_s1p5_p4_linear_sigma,2500,0.10892965498109553
1.0,43,fourier_gate_s1p5_p4_linear_sigma,3000,0.08651002357691176
1.0,43,fourier_gate_s1p5_p4_linear_sigma,3500,0.07264082757688851
1.0,43,fourier_gate_s1p5_p4_linear_sigma,4000,0.0638725496649769
1.0,43,fourier_gate_s1p5_p4_linear_sigma,4500,0.05831101951475123
1.0,43,fourier_gate_s1p5_p4_linear_sigma,5000,0.054523025381797374
1.0,44,fourier_gate_s1p5_p4_linear_sigma,0,0.3701166911481686
1.0,44,fourier_gate_s1p5_p4_linear_sigma,500,0.18890567594400193
1.0,44,fourier_gate_s1p5_p4_linear_sigma,1000,0.166634554313203
1.0,44,fourier_gate_s1p5_p4_linear_sigma,1500,0.1565601057702789
1.0,44,fourier_gate_s1p5_p4_linear_sigma,2000,0.13445138359144332
1.0,44,fourier_gate_s1p5_p4_linear_sigma,2500,0.10702659533886011
1.0,44,fourier_gate_s1p5_p4_linear_sigma,3000,0.0852605534992105
1.0,44,fourier_gate_s1p5_p4_linear_sigma,3500,0.07099185840838411
1.0,44,fourier_gate_s1p5_p4_linear_sigma,4000,0.062527372258062
1.0,44,fourier_gate_s1p5_p4_linear_sigma,4500,0.05715217356119595
1.0,44,fourier_gate_s1p5_p4_linear_sigma,5000,0.053393815372773185
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,0,0.28567842393779636
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,500,0.1822839363832238
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,1000,0.1528071594633751
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,1500,0.11435416667501788
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,2000,0.08147993651938575
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,2500,0.06250382888689969
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,3000,0.05252801660749859
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,3500,0.04690825059214932
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,4000,0.043703451613391536
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,4500,0.041465902499451146
0.0,42,scalar_gate_s1p5_p4_tanh_sigma,5000,0.03969960408215499
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,0,0.28567842393779636
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,500,0.18269236039076445
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,1000,0.15201843562293532
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,1500,0.11461056160828847
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,2000,0.08134018871748383
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,2500,0.06197434198820712
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,3000,0.05243392122370347
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,3500,0.04694910114002509
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,4000,0.04355243745404924
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,4500,0.041289809610370175
0.0,43,scalar_gate_s1p5_p4_tanh_sigma,5000,0.03969417657085741
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,0,0.28567842393779636
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,500,0.1831097531590398
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,1000,0.14990594624989403
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,1500,0.10938209699824156
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,2000,0.07768204465325587
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,2500,0.060383256506961636
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,3000,0.05151816760453102
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,3500,0.046619933506433384
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,4000,0.043413118482415344
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,4500,0.041293459863586714
0.0,44,scalar_gate_s1p5_p4_tanh_sigma,5000,0.03969330059680249
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,0,0.3064979368886204
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,500,0.1824939721110087
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,1000,0.16097866635389924
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,1500,0.13016598356566633
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,2000,0.09287603818473589
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,2500,0.07008845445478774
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,3000,0.05828219955481214
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,3500,0.05172950524920373
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,4000,0.04782916267741833
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,4500,0.04506327675545653
0.5,42,scalar_gate_s1p5_p4_tanh_sigma,5000,0.0429105165802527
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,0,0.3064979368886204
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,500,0.18173928189257557
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,1000,0.1589387272330024
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,1500,0.1252667090196337
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,2000,0.0885820314302591
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,2500,0.0675387152335077
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,3000,0.056659557106112445
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,3500,0.05058090012437185
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,4000,0.046757616810802
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,4500,0.044239456792151834
0.5,43,scalar_gate_s1p5_p4_tanh_sigma,5000,0.04220710921732179
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,0,0.3064979368886204
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,500,0.18244317085544481
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,1000,0.1579676455455346
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,1500,0.1222256186230617
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,2000,0.08748546127930981
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,2500,0.06752024094869905
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,3000,0.05722800644297667
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,3500,0.051007370154522017
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,4000,0.04737426949328184
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,4500,0.04469222322903457
0.5,44,scalar_gate_s1p5_p4_tanh_sigma,5000,0.04273438718497527
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,0,0.3717224075320989
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,500,0.18411938547044068
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,1000,0.17015065199369284
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,1500,0.1630865975834087
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,2000,0.14756766452901907
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,2500,0.12175250956786599
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,3000,0.0963203642107818
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,3500,0.07877079026251718
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,4000,0.06832456456891206
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,4500,0.0617480218723984
1.0,42,scalar_gate_s1p5_p4_tanh_sigma,5000,0.05759063372895385
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,0,0.3717224075320989
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,500,0.18365589309970193
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,1000,0.17045163561277407
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,1500,0.16277785793615776
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,2000,0.14836249274849908
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,2500,0.12402699864321384
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,3000,0.09784241780387237
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,3500,0.08012175529877481
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,4000,0.06935068694818997
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,4500,0.06286447800555442
1.0,43,scalar_gate_s1p5_p4_tanh_sigma,5000,0.05843849214478017
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,0,0.3717224075320989
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,500,0.18472990937188943
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,1000,0.1692232161092527
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,1500,0.16110389761811075
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,2000,0.14164103892281008
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,2500,0.11418342252341097
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,3000,0.09151454126190332
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,3500,0.07634509575955191
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,4000,0.0673153309856176
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,4500,0.06161843216266852
1.0,44,scalar_gate_s1p5_p4_tanh_sigma,5000,0.057660472490286115
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,0,0.28567842711053476
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,500,0.18228393953718464
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,1000,0.15280716061067107
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,1500,0.11435417181489951
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,2000,0.08147994537884926
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,2500,0.0625038372306731
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,3000,0.05252802283411916
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,3500,0.04690825410304016
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,4000,0.04370345264555385
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,4500,0.04146590146050968
0.0,42,fourier_gate_s1p5_p4_tanh_sigma,5000,0.039699602822451205
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,0,0.28567842711053476
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,500,0.18269236237229422
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,1000,0.15201843673071602
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,1500,0.1146105649737297
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,2000,0.08134019878925718
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,2500,0.06197434982534866
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,3000,0.0524339303658157
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,3500,0.046949109078096456
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,4000,0.04355244400644297
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,4500,0.04128981592358058
0.0,43,fourier_gate_s1p5_p4_tanh_sigma,5000,0.0396941817699948
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,0,0.28567842711053476
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,500,0.183109764271557
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,1000,0.14990595431993417
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,1500,0.10938211210668752
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,2000,0.07768206492713256
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,2500,0.06038326315623131
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,3000,0.05151816563668332
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,3500,0.04661992906160895
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,4000,0.04341311522258316
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,4500,0.04129345585101813
0.0,44,fourier_gate_s1p5_p4_tanh_sigma,5000,0.03969329837434404
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,0,0.29964977489943184
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,500,0.1822663107030199
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,1000,0.15875278749257907
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,1500,0.1278381323311747
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,2000,0.09194062266370588
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,2500,0.06941238889824623
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,3000,0.05778778263495848
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,3500,0.05141512699201115
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,4000,0.04767632760512302
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,4500,0.04511637049154222
0.5,42,fourier_gate_s1p5_p4_tanh_sigma,5000,0.043166781685545406
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,0,0.29964977489943184
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,500,0.18202512063016174
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,1000,0.15629913298697987
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,1500,0.12192257004568893
